"M/Z","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
3690.40459631389,1.9020862042,1.7027561688,2.0646209368,4.9419434916,2.7347880529,3.7433098673,0.9804512613,3.4068865485,1.6566682745,0.0044742643,0.388437715,-0.1734427611,0.7104880875,1.970962897,3.1051652493,1.5422801812,6.1076359081,1.2873258343,1.6955131966,0.9335239691,-0.4169537901,2.375610582,0.6676209509,0.0879717407,3.033614449,2.6048834856,0.0565171506,3.4335277904,3.6931404544,-2.1109948919,0.5736680868,0.509746046,4.9342064002,0.5311130832,3.022338222
3696.73475090596,1.9443464978,3.6556993238,0.5181301414,2.8836741504,0.010227725,1.0691890226,0.7803378888,1.8292937392,2.7607984849,0.564424586,1.1163428764,0.2833591508,2.5520076062,3.8136384506,3.7380922026,4.213334475,0.9684643255,5.1956378848,2.0339597426,0.3239620107,2.1161450232,1.497230451,1.2672617185,2.3179975,0.4221323041,1.0387706896,-0.1414781019,-1.5140262893,1.3015458167,-0.3529948288,0.6280510307,1.6588586018,0.0739720328,0.5565780517,1.846476242
3700.06804638826,3.2562795381,1.931327821,0.9328099687,0.449034041,3.796234652,3.3814005497,2.2382534491,2.0229901945,0.5279803363,3.6045242814,0.6824443276,1.9577543955,1.1075984625,1.328144436,1.0328221215,2.5970191647,3.4205009577,3.2004767461,0.724431815,0.459924039,2.1244862364,0.0928200028,2.7642078774,0.8965626594,-0.0205202128,0.7263259016,-0.1472102149,-0.2404694463,1.8000455551,0.18310413,0.6218681666,0.3343172872,0.1114880146,1.8475858129,3.2115893045
3702.95567982698,2.2758683548,-0.342503539,1.2884862471,0.7250007073,2.3103827815,4.3182481305,0.9133859857,1.9752158433,1.209661693,2.2577361807,-0.0290142311,3.0612063927,2.6169135922,0.3276184755,5.5189362181,4.6101756721,-0.5860778408,1.5430201939,1.1078009906,0.6457907528,3.6974273037,1.395451412,0.8605989828,2.3020975775,1.9446482481,1.637731307,4.3204556877,1.1528664008,1.3333130896,0.51897931,0.6145641538,2.9565657522,1.9260444005,1.6069638328,5.0923218921
3706.27562335502,3.2940766561,2.4541998494,0.1099014761,-1.0758611808,2.7732749215,0.5151664745,2.2718959711,2.9396816023,2.4002019767,2.15702832,0.7704516676,0.9004502299,3.0838034887,0.1059836572,1.9591962552,-0.0267013781,3.4842240113,2.2048537894,-0.8727978178,0.9908451932,1.3363089493,0.8867423737,-1.308630599,1.6026372651,4.2728526235,1.2220804351,-0.93011819,1.9617036938,0.7194104047,-0.325514279,0.5737327914,0.7693793563,5.2940240343,3.5909122616,2.4854830825
3708.76967798388,0.9389199312,2.4364460082,0.4759821575,0.6924102137,3.4079939778,3.4726577374,2.5136433612,1.8663018948,0.0425480663,-0.0249295347,1.7934594646,0.7330866502,2.9727353152,0.7490702236,1.2850709521,2.5178773329,2.5654550837,2.2096981439,1.8436255773,1.5241869418,1.2592505838,0.6010761999,0.5671219477,-1.7501075394,3.3153670872,1.1636719335,1.9254062757,4.1334680876,1.3249636918,-0.542483214,1.0511763013,0.3935809212,4.233542239,0.3348837001,0.741867421
3711.01102051224,1.9370907275,0.4820341652,-0.698564591,-0.8734647874,5.3335055094,1.3373815753,2.4345358729,2.08118925,0.4465552373,2.7428752839,2.2386182562,1.4372258667,2.0438919626,0.7381459921,3.6794312693,2.8549291205,1.4846705158,3.9786755548,-0.5666718176,2.0088239504,1.0319852568,0.0383269179,-0.4133095755,1.7281797972,2.7598377157,0.1979774187,2.1609575519,2.5443639148,2.2907373381,-1.0483615145,0.5609684448,3.4834360752,5.7305755451,1.7851594786,3.7574029414
3714.20640442238,0.8193778165,3.2066748161,-0.0294870258,3.1783148523,1.0657599121,1.6108123623,3.8807812256,3.0345118315,0.5531995813,0.8890363848,0.5545513565,1.9636756321,1.6954311737,2.2697175466,1.0578389792,1.3348008943,4.8180151626,1.864027424,3.0694456159,1.0627569359,1.8734730694,2.3493653702,1.4822221807,1.8740251118,4.515696384,0.1905673742,2.2213014833,0.7660861588,3.1525119491,1.1540097175,1.0511733073,5.2228133269,4.0328620663,3.1663187644,2.4570696662
3718.44007248743,2.34766763,1.232025045,0.7239047247,2.9226567633,1.9928363157,-0.0402736747,1.3288960346,4.3978952914,3.90552977,1.9670139781,0.9391691737,5.2978991416,3.6237119603,2.5723270447,-1.2678108665,0.8485981217,6.4100667826,5.1788257604,0.5387481635,0.5105757871,0.3346955184,3.7202633752,2.8269208074,1.1259687394,2.9670722355,1.8692496139,0.8045342558,2.7820499916,1.5623215499,1.4224369533,1.1691508157,5.0614383448,6.5549216023,2.2876653997,5.1352563658
3722.8828593332,3.7244644067,1.2608159791,1.1306103799,1.1592466795,1.711260758,3.5485525354,1.7698894327,4.4399759074,3.3539541755,2.3707962234,3.3859914994,2.983494526,-0.0943799409,5.0790521749,1.0145027181,1.2928459088,8.2155586609,2.9488711313,1.6708191993,0.599084296,0.5480092667,3.1224767176,2.8393187766,2.4514418182,5.9481740413,5.4279728286,1.9026102056,4.1826349932,0.6893766702,1.3345354926,0.9740465287,4.7146010613,-0.0002843194,0.9173534583,5.1341962513
3726.66746882888,1.9465211553,-0.9468674707,0.1475988715,1.6731660885,0.1409721722,1.6266980248,2.9405935697,-0.1263589625,2.0373885586,3.6012536862,2.2504586025,2.0804645353,1.7265819918,2.7820263783,2.4616864399,2.3007055125,1.5762112312,1.9414132259,2.3729849536,1.6321975726,1.3966384474,2.4423692316,2.3709445171,1.0441372701,0.1172487833,3.1634868355,0.9422920774,1.2162491913,0.8265987258,0.1988767482,0.3654365137,1.0375924986,-0.068838971,1.5877840457,3.3614495843
3728.61304521521,1.9731642561,0.9583669639,0.2979191443,1.0581341083,1.7473068631,2.1149019239,-1.3698697246,1.9324272496,2.1817678346,2.4308235447,0.9147886523,2.501289976,1.7173590867,3.2727748083,-0.7814513631,1.7410715876,4.4373588152,1.3232914432,2.4112966993,1.0460915615,1.6430270763,2.0316632303,-0.7475369518,1.1389148842,2.2472934876,2.7464402135,0.4185639763,2.0179756377,3.2217025776,1.5327569095,0.7172152273,0.5834587268,-1.2735765911,2.7043875022,1.1234791926
3731.43165303278,0.6578203721,-0.4635603308,0.153275455,0.2596990229,2.121520216,2.2823828975,3.575659561,3.5129992659,0.6597789158,1.7049970274,1.0321516524,3.6952472716,4.7060562895,2.1514981655,3.6499136007,1.7202846349,7.5973578977,2.0866838327,4.7027758659,0.5653608357,1.2074484042,4.2801587278,0.5959265072,0.689015805,4.7368431631,1.9106376592,1.8625201767,5.4001655639,0.5541287861,3.5458707329,0.7746194379,1.7769066436,0.0413740028,0.5556952217,5.0715020905
3736.13538336279,1.2596584479,1.1843225441,-0.3025467869,-0.2433024507,-0.3510431052,3.2131091143,2.445868194,1.6269098234,1.4134585795,3.790870292,3.5463516987,1.5720025098,0.9605774989,0.4165100408,2.9034960519,0.1259418009,7.0674986535,0.4829017245,2.6350579792,0.5944987038,1.8076119476,2.4367964482,3.2710783359,3.8642034004,3.2713143844,4.3976011263,0.2019064648,5.6830989199,0.7250778998,1.1923038464,0.1574132807,1.6070522895,4.4253826484,3.7654232563,2.6671095437
3739.60373363874,0.4449964378,0.614725017,0.758546512,1.8397767215,0.679328,2.6587720534,1.4028557029,2.5232787172,4.1669906798,2.8243286,0.6363134779,1.4788414012,1.3779448684,1.7460098719,1.0385654563,1.915929242,0.4955257795,1.653296859,1.691933013,0.9336224289,-0.3931189316,-0.1995308747,2.0322916956,-0.0658153027,2.6481233194,1.2773480281,6.3984882807,3.6318490196,3.2773249327,-0.4015620697,0.5579763495,3.497718631,3.6857434147,2.7276564052,1.1947754454
3742.43162432974,0.883161774,2.1572120958,0.9046038158,3.9339016725,0.6977154207,-0.341212969,1.8784529624,2.4346215559,3.7363563581,2.3114112014,1.0254416225,0.9638710337,-0.4438740608,0.490305421,2.2010035299,2.6010621497,1.1800436647,4.9496116402,0.7894217332,0.2543615368,1.6886248786,0.1730152608,0.3176830494,0.855100139,2.5153109873,1.6040883723,0.80229587,2.2036329772,0.3887241951,1.2022254495,0.3794237272,1.4689565943,-0.5893928064,1.5474894398,2.3322979237
3745.65111394107,2.5813276619,0.8256156749,-0.3569405187,-0.1517633116,1.0936965308,2.9068842923,0.8557126177,0.8533686647,1.3947455597,1.8265160422,1.994753756,0.3392549216,0.1813867773,0.7081614422,2.0354959573,2.1771535155,6.1070764798,1.5975176987,2.1811470345,0.9100868291,0.8620410851,0.7123929897,2.0550062828,1.4183588302,0.2011336816,0.5161946602,-0.2110773863,1.3475606734,0.9251378949,1.3138862695,0.4301244417,0.7647081497,3.7911342806,0.8776869382,2.3760493379
3748.35605703849,2.2711453139,-0.4619172656,0.5882773687,1.4366403298,3.7580660172,3.0993815645,0.4241535786,0.3705418196,3.4324061616,4.1019395212,0.5522190859,1.1203447543,1.9861903226,1.0660754911,-2.2677033235,2.2034258192,4.9187932556,1.7454142633,2.3114357806,-1.0866481494,1.9797581217,1.7565623822,1.9247976937,1.2218804567,1.327145724,1.7589218764,0.4162694042,-0.870680777,0.5827780478,0.1868617897,0.6486581153,1.9133066484,0.1027212277,2.1840457385,2.5522649105
3751.84912983979,2.264288953,0.71346522,0.7570787621,1.2788010792,1.3038422046,2.214740629,2.9776458964,4.0134279223,1.3512872465,0.1901422707,2.9544696291,1.3688038096,0.9734752081,-0.1157306712,0.8115114364,4.1465362841,3.5955328797,2.7495491559,3.2058589943,0.3883964804,0.4562416824,3.808748665,2.7313683449,-0.7396737842,3.2639220521,1.2185532661,4.0224131759,-0.6216233819,0.7028653829,0.6105735061,0.2065198296,3.3625304516,3.2195586546,-0.0731707578,0.7404171388
3754.64597982999,1.679459608,3.4634742876,0.4180585959,1.2563677664,3.1512140212,0.5581850523,1.9189562807,2.0706077307,0.8282400083,0.628402714,0.2052791415,1.1241970307,0.1053786711,2.0312666791,3.4028956583,2.563986685,-0.2933467737,4.5508055597,2.8557111915,-0.0023513319,5.8053278137,0.2232855157,4.1424807077,2.6340561739,3.0835722032,0.7568758957,0.5350413828,2.4256456837,0.3003658979,1.429072366,0.9930229088,-0.7726607282,1.1805492775,0.8802255701,6.6692711521
3757.80678944504,1.8122576277,1.4307076989,0.2236497707,-0.5092116197,1.8832742637,-0.5628376025,3.2518331006,0.710835401,2.7171840502,0.4777610248,-1.0893066326,1.261989543,-0.364088653,3.3627416695,4.9811755002,1.9129348283,6.7454792573,3.6556750661,1.8740346586,0.4319670314,0.3002722612,2.5771632352,3.250046387,0.8702067672,2.2037770573,1.2900927304,1.0804402073,0.3623216456,1.188423993,-0.3252680901,0.9504894157,1.1051598384,7.4714018103,2.9753355057,4.3779472538
3761.50051686608,0.0796489169,-0.2608079366,-0.0842194573,2.437347278,-1.4168757391,2.2313266801,3.4036175489,-0.480236954,3.8994408557,0.4487783087,0.5402390687,0.8725196249,-0.4575098,1.3282717748,1.4996863938,0.1677845895,1.494449037,1.4403805804,0.8311838116,0.8371486712,-0.375132983,-0.1469736462,1.3047684037,0.4649387258,3.5546573042,0.2887758122,0.8410146128,1.2068805435,-0.109353664,1.807640309,0.7850589668,3.0501816125,2.106789845,0.8865034917,3.8857204057
3765.72342016012,3.1093330804,-0.154900669,0.782078823,0.3513998273,-0.3157845396,-0.4980258404,0.1735668956,-0.4168503728,-0.9497272634,0.580743783,0.4726010257,1.1602520717,2.0397737934,1.8517253194,0.8811193543,0.7319481193,0.3017144935,0.7361439748,2.283720603,1.1333563721,0.1968262332,2.5467085869,-1.4259839841,1.5455758705,0.0753105372,-0.0542173309,2.0435303606,1.3758698296,2.2974525436,1.9089239959,0.8596748882,0.0432338465,2.6146953301,-0.1852588425,0.2722524969
3770.0940787408,0.630443964,0.6386067085,0.4172921781,3.6779516557,1.0222440138,1.5102004441,1.4828282659,0.173291006,2.2853380447,3.5121019254,1.3578366056,2.321746099,-0.4533163731,1.2318495973,1.3605057824,2.3734408149,1.3069345121,3.8942975999,1.3466869727,1.4169257857,3.1098112663,2.8004917386,-0.5666915747,1.9297871429,0.9344369585,1.0865011049,0.7946501392,0.8153750692,2.0341134905,1.07609586,0.9564478858,0.2495786903,-0.265864939,-0.3691295901,0.3710710635
3773.6528756767,0.213519944,0.9460826219,0.4662102975,0.3089004343,0.6300119615,0.7566140533,-0.2593084373,2.3753206582,3.0339529434,3.5731631388,0.0653525678,0.7710297763,-1.0633270094,1.8756930421,1.0099842259,1.6959952224,2.8499677283,6.5258130423,2.076395841,2.0609057544,0.3215450491,2.5898112778,1.4460848032,2.4186413819,2.8392177928,0.6249585368,1.3149313651,3.0563149938,1.760792628,0.1761768972,1.4461386202,0.73493936,1.6499545351,0.2237807134,-0.0974032749
3776.91309934323,0.8834164166,-0.0421796007,0.7304784597,1.8643686883,-0.0392840317,4.2143518366,2.160120079,0.0857983508,0.1142267494,3.2671990242,0.0872319619,1.4162146509,1.6998288497,1.1381566591,3.7153210642,1.1664599953,-0.759406737,4.0441377494,2.6910882077,0.6860571367,4.7112751229,0.2796002712,-0.786859051,2.4000031663,1.5097359328,0.1275526316,0.1281998055,1.4937132916,1.4831655745,0.5423189182,0.1324623271,2.2455324198,2.4126360215,1.4768175817,-0.4014249321
3780.13524710382,4.284116514,3.6768742063,1.3797251898,-0.0118064121,0.2142183681,2.0360433347,2.5423791107,2.6765918831,0.0289675424,3.5251608452,1.0774380914,0.8674994022,2.6930773864,0.0977995859,2.0616061922,3.2189586216,2.2432761499,5.008897371,3.0290336021,0.9489853568,1.6970998591,3.4303903311,2.981316982,4.2181490811,5.6967048902,2.9961323509,3.577371862,0.4439136265,0.8353737011,1.0571108101,0.5196422922,2.5417092556,4.565928539,0.8861070746,4.1472185426
3785.1119279455,1.137640599,4.4437402273,2.1562821508,0.8502802403,0.5858509693,0.1380596794,1.649151767,0.8967922275,1.0124350296,5.1357611539,2.6769334206,2.9437915507,0.8239217621,3.0819147338,0.0580154044,1.2830696718,-0.5976536494,3.3581760744,3.9495215364,1.2420563291,4.0643898545,0.9262966366,2.7117685511,2.8223569394,2.5374885512,2.3502495875,2.1243460395,1.7574437851,1.0441749134,3.6843060033,0.1893936562,2.700071387,6.2870741702,0.017758811,-0.0513305795
3789.39913236822,2.4436094443,1.9194922026,0.569858895,0.979831549,0.7916448538,-0.5830542061,3.421388905,2.5357762269,2.8844452265,2.4162800469,-0.4461867419,2.9561588663,-0.4186618506,3.363661449,0.1633745602,1.3021387726,2.4401693665,1.1468498097,4.5100240365,1.1407826501,2.3245892995,1.049022746,2.1534397898,1.8438629729,0.0774889661,2.4867156362,-0.218397952,1.4852244468,0.8773091229,0.2140022109,-0.2449223354,2.4285019536,0.8123902158,1.5627029975,2.5145851972
3791.16361344218,2.3696769674,3.2188115667,0.2048472879,1.2176903922,0.9599058868,0.5791100346,2.9131462926,3.5512180326,1.934724753,2.9045095521,-0.3838853072,3.8994188728,2.0817386756,2.0469306387,-3.4718025834,3.1747995693,3.3274823276,3.4683787946,3.8770232252,0.6987311687,3.0485848491,1.0893793669,4.3085830972,3.5506959547,4.0772689333,1.5940952925,2.1360167096,1.9353023267,0.0849696498,0.0198694098,-0.4265810923,2.274202795,5.3364139267,2.4258606301,2.8511908381
3792.86523618158,1.9704901463,1.4108763865,0.1136366364,-0.1094926026,2.0423434603,-0.4214328835,1.6436590853,1.938374988,3.3075525206,2.1608504515,0.631555942,2.7444177592,4.4345501453,3.2110789059,0.6992975101,4.74558203,0.5080108443,2.5113785971,3.029961363,1.1624990576,5.3028106767,-0.1982162583,3.4456439204,3.2000926707,4.0142341218,3.4206046885,2.0452004664,2.7892231253,2.7751498393,0.7558898866,0.3362207792,2.7436968898,6.8883260483,3.827783474,4.6692597754
3795.8728510303,2.4629540295,3.3590980346,1.1506188919,1.7326029455,0.1730132741,2.0000126078,1.5882484503,4.7183810554,5.7703754195,1.3968395288,1.0294947883,7.3238936777,2.5060589744,5.4988449268,0.8296611458,6.8373029384,4.6868650543,4.612878305,3.0016822822,-0.1759103158,4.0826575606,0.1167352955,3.1583880823,4.7352542428,7.596420112,3.9204859785,-0.2876897003,3.5404800514,-0.6899138741,-0.3138187883,-0.1822810823,7.608976677,4.1456933467,1.5125310683,3.7224226147
3799.86768989784,2.8457724427,5.1231266214,-0.5268565257,3.7419551069,3.5090742058,0.632957553,0.540711132,2.3376924237,2.8957448332,0.9975375417,2.168757432,3.2640960702,2.4885779203,2.5429258371,-1.1157160638,4.5662209469,6.6781408176,0.752754941,1.4640725213,0.0712315514,2.189719088,2.3211245298,1.70825219,2.9260107293,1.2747675118,2.8961859395,3.2162802429,2.3797254447,-1.3210829549,1.0516340269,0.4323917553,4.7414755444,4.7949904573,2.7461809856,-0.3208571229
3804.53625551473,4.6442870383,3.0773236193,0.5530809478,3.0653800268,2.8908628419,-0.1238722252,2.3265056367,2.742051173,2.9306404892,2.0211786338,1.3172037379,2.1884868684,1.7778031797,1.8717424369,-1.0791485681,3.6787381298,3.8116612827,0.8860532032,4.2918209134,0.2107774908,3.1344265637,2.2004154807,2.4665937947,2.8146439646,4.515906593,2.0906897361,0.1115961107,3.5331526407,4.3743331585,1.0622972652,1.0618453757,1.3957491801,4.3332653691,0.9554381253,3.5726024841
3808.62250910842,1.4703644288,-1.1539052385,1.1323079231,0.37620492,0.595353218,2.5168320627,0.6745868376,1.9096160959,1.6581498835,0.0546070713,2.9570824829,1.8984686224,0.6823860911,2.9367201197,1.6571707942,4.0020148201,1.9856939263,2.8983062417,2.1988707454,0.1964020362,3.8593274974,1.5205283753,3.6805140376,1.1446742422,2.7190897646,2.5981382348,0.0222096423,1.4371343441,2.3662012358,0.828313403,0.2991876291,2.5384759951,2.335449038,0.7371147153,0.9565502024
3811.49200137612,2.0299618691,2.9724328715,0.7943441979,1.6391641267,-0.1217634449,2.3768199721,2.0176957958,0.6315013669,0.9661157243,3.1400623738,1.4022853325,1.5318015955,0.588532932,0.8773230691,2.3471904678,2.3645972034,3.0019336046,4.2864535054,1.7412356593,-0.4081483001,1.2668455506,0.3815585942,2.0201537397,4.4314246182,1.5943543188,1.7607092898,0.7181243387,4.0975876766,2.900026902,1.413607505,0.4810695261,2.4730342152,4.6608559298,1.4860399974,0.8840798202
3813.61437495859,2.283084733,0.8681674975,0.6677205714,4.0746396678,0.7197321485,2.0188919248,0.8174499666,3.5456192825,0.3460040801,2.438188938,3.1172470303,0.8544382193,3.4340454208,0.7158775838,3.146861254,1.060477925,2.6526685913,2.3595122103,0.744038366,0.1406988372,0.0880378738,3.2974377374,1.3886244046,3.2843218403,3.300158825,1.2735880022,1.8501171428,1.313102315,1.9353046013,1.694533039,0.3466708283,3.5162268947,6.764529103,1.2521304079,-0.7218536773
3815.63845442073,5.0728259886,2.1795507574,-0.1724660949,3.7658895939,0.6568197242,6.633490673,1.1199555342,1.9866595826,2.8009613784,2.2555300124,1.933401,1.9248010488,4.3787587491,1.3850684506,3.426358553,-0.506379737,2.4599254998,0.9557719438,1.9295476018,0.2817786924,1.9700303018,3.6558029919,0.4993344329,3.4700037202,5.449507013,1.4040369949,1.4808710988,1.5121868429,2.4815831341,3.6813885441,0.6782720637,2.9512675863,5.0513553362,0.1357545198,2.5836351122
3818.4725112091,3.523617695,0.2635148881,-0.4683713114,6.2627252775,0.7548837357,7.5115132839,0.6600147136,3.2049254419,0.2122907053,2.3549609784,1.7920402578,2.0460188372,1.9465033951,1.4296924088,1.5738816969,2.8338512472,3.5034519406,5.8402394894,2.0343146619,0.6544084377,1.1707068346,1.1008535314,1.3711209124,0.7832018452,3.7190372248,4.1815096055,3.4367900179,1.6204966827,2.4243573497,3.7166334541,0.968116879,4.4036407441,3.1969517332,1.3804213018,0.3965131238
3822.16225680113,3.8098105584,2.6501860688,0.4436150092,2.9957704145,-0.3958972108,4.4430122093,-0.5494676319,1.4615559099,-0.6109727241,1.7715232585,1.7053306658,2.1593563135,2.4026997551,2.3919511768,3.142573186,0.8590783677,6.3845609449,7.0488492612,2.878154742,1.5087151006,-0.3314816961,1.6160059461,2.1996728167,1.639688555,1.6169503565,3.3540953288,5.0137244454,3.6093240333,-0.0460760519,4.6578742679,1.3031078695,2.4653584962,3.8494269557,1.3528205312,0.0354399715
3825.57250356988,2.6146186076,4.133128053,-0.3549467908,0.2698165245,-0.1025055805,1.4606366581,0.6345305467,3.524035975,2.0734840005,2.6356283644,0.322929787,1.3279075957,1.4619479066,0.9205706105,4.6496987566,-0.9791679372,3.7406543601,2.2741260148,3.0260706671,0.4014287269,1.6796971394,3.9737590114,0.8710793515,1.2329296356,1.869024965,1.5899463096,1.0550306476,1.3582627225,-0.2339805686,1.83242793,0.6929697708,1.4307974894,4.6601274375,2.5209815569,2.050501621
3828.43397194429,4.2479582365,1.3247816561,1.0476238518,1.9264633304,1.0959791259,1.3076933075,0.2482816068,-0.1950335055,1.8487830768,3.275804679,1.0952659415,1.1513961171,1.4018884694,1.4306401579,1.9412821975,1.4356807492,4.4875900768,1.9781381004,2.7935435548,0.7037980217,-0.1666930245,-0.192088414,3.1500068172,1.5219455216,2.4698734979,1.8769819977,2.2247900463,0.8110806316,-0.729080368,1.7080232747,0.6012356951,1.4595003477,5.3203541746,1.2385575873,3.8034603005
3831.97838259026,0.5353533051,1.149221858,1.5956947489,4.0456773368,2.3312885598,1.5341688986,3.8547622144,0.9945475234,2.2988299047,2.4660389472,0.9284393738,2.4075405071,1.5130464136,-0.3606609204,2.367247782,3.5761070575,3.0315285355,1.8089347009,4.0953285878,1.7484777195,0.0042753563,0.1178586096,3.7262819871,0.0163375386,2.251240999,-0.1182338753,2.1376400138,1.9043744667,1.7626683543,2.584887137,0.7449376204,0.9215657483,7.4039320753,-0.2876159904,1.8940801481
3836.27766748057,1.269442494,0.1228455893,-0.5042347534,0.8748243388,1.0411606819,1.1067669169,2.144470676,3.2914867781,1.3038131077,0.2580472891,-0.1658228874,2.9962711351,3.2954216707,1.5239293916,1.8321275446,-0.1761008296,0.8218762443,2.5192051086,2.0188386655,1.2481225329,0.8768090059,1.8667873449,1.7016979135,3.3140034045,5.0236875378,1.9087584783,5.1503074787,1.4489144296,1.1174632109,1.5890797327,0.3610881077,3.3113718415,6.5120278034,3.1173859641,2.7618738508
3839.80670618386,1.9963633721,1.6091747173,0.4251611584,0.9132806216,-0.4219980917,5.5399031766,0.8186619114,0.4364782781,-0.5947551309,3.0362192876,1.6671477608,1.1934977352,3.059547196,1.3995170601,3.1687013022,1.6166643745,2.012623116,3.1373548819,2.5344141639,0.5915025568,1.1165911379,-0.3664019476,0.081124215,2.0236853374,2.7551442089,1.40922472,2.5720949248,3.2006138529,2.2950288106,2.6970548677,0.4719603832,1.4359746336,0.5926098778,1.0136014979,3.8137986592
3841.87634766406,1.0649234957,1.6909008632,-0.0937174767,1.2869746318,0.094239803,0.561854506,2.6317163771,1.5240763307,1.2507487467,5.137191328,0.5196638618,1.9565436514,1.5825297939,2.6219862741,1.5644097974,2.2483150164,3.5850204146,0.7636435069,1.0665904169,0.1431062845,1.8599177423,-1.4715598935,1.5463501165,0.8055878357,0.5165309773,0.7146301764,0.5682586564,2.2457024116,2.7301289265,1.2775333011,0.5595738844,0.6756219599,-1.7752833459,0.977310543,1.1447740933
3844.29106751325,3.832736845,1.5678776105,1.0474584288,3.453500839,1.5799159821,4.880322465,2.0012318034,3.1804510866,3.9471165027,2.3695157647,4.0833977271,2.0061533506,3.7441479555,0.5483213062,2.9247734876,2.1873993841,1.7053561108,3.5662743751,2.3698615986,0.1076720592,0.4813815699,0.2757316618,0.3868070224,0.4427082482,1.5224220076,2.4771660955,1.7035616437,2.186516706,4.4248702794,3.0467883261,0.7658832934,3.4039483032,2.571447912,-0.074572088,5.2264889693
3846.13325067214,2.9174997583,1.4220569529,0.8022830332,1.4608797941,2.3310163943,4.2948687043,3.2045682117,3.3225152498,0.5523162316,2.0435537078,1.9592781318,3.0284284455,1.7640800987,3.0931257642,2.93934784,3.7622475557,1.9562054544,2.6675573111,4.8458721114,-0.2671272664,1.2350598193,1.472304351,3.7381745378,2.0855457523,1.3617282444,2.5873860659,1.3638387167,-0.7264112649,3.0878036786,2.4829727973,1.6216629482,2.3686582548,2.1462472638,0.1666608098,5.3049463813
3847.76415223254,3.824890458,1.7054417837,0.2841202657,1.6406555565,3.2185155307,3.510284823,3.883319669,2.8391932633,3.3065886689,0.8826940299,3.1541328234,3.003737791,3.0175479711,2.720656,4.2835444706,2.8970036429,5.3437227053,1.6505556968,4.2529127636,0.0893011124,1.59010146,4.6140338071,2.9729949661,2.485774055,0.0548517517,3.7416477771,0.9287023471,2.9321401347,2.1512169323,0.9400838771,2.1028520432,3.6085831916,3.8973063349,2.8954350653,1.5788823361
3850.64042118989,3.5520133941,4.5038787442,0.5835384165,4.8723784514,1.257493076,4.1462968527,5.4419885574,2.2000140546,1.7978990558,2.1713199443,1.6765214285,5.5420106204,3.5221745166,3.0960544609,3.7239892084,4.5243491491,3.2929982047,3.7339713459,4.8160345232,-0.1863304678,4.1317168629,2.5884730511,2.9381162437,1.762755552,3.6559464998,4.1380238173,1.5448311582,1.0486025598,1.2196088458,3.5090713132,1.0879992177,5.3099384899,2.6629335903,1.8793085967,6.609320235
3853.62464717387,2.2705917115,4.5786815496,0.0326806517,2.5416774474,-0.0882899705,1.8815197586,1.6512108389,1.938506211,3.7775337338,1.9768890201,1.7890045982,2.6801079869,1.9595373544,4.9550363057,1.275704171,1.7483350175,2.4697405065,3.3881505323,5.4504232037,1.104201313,3.7273416638,1.8295968655,4.5211384112,2.1501876312,3.0537194599,4.3469440623,1.0096555885,1.7950066141,1.787345405,2.9763668874,0.4174029016,2.3900467296,1.260182737,1.3046019928,3.3781335251
3856.96243226497,4.2612193043,2.0482478908,-0.5025310721,1.9753366913,1.5311148175,4.9108235592,1.4264129688,1.384259129,1.2246644299,3.5774359267,0.9049687899,1.8832834746,1.7879129526,2.7242902754,0.6694259102,0.6729886719,5.3539978812,2.9613031095,2.2168906192,0.6429410123,2.1582525906,1.759971694,1.9853945954,0.0954893478,5.0148257728,2.8141293905,1.5735217747,3.089515097,2.7247298372,2.0345620036,0.3690818722,3.1999085775,3.9151871319,3.7620079453,8.6810933884
3861.78511378805,1.4915868478,2.169017921,0.603207515,1.2299152363,3.197335947,3.3884724013,-0.6483045355,2.4916218082,1.145707519,1.6724662077,2.0796064983,3.7799795249,6.0985359778,2.0118117971,4.8365256666,-0.6560394239,5.2404581558,4.3830316008,3.8683581562,1.1042171573,1.4847385961,3.3250975541,0.8766311173,3.0101366497,6.2694686089,2.7125759093,2.1657518153,5.1539630834,5.3230381837,3.2013801763,0.0355939224,3.3590854084,5.3098406492,0.6816345865,4.3924041411
3865.28069126677,1.1538382053,0.0685911745,0.9118434886,1.5859882595,3.7370665651,-0.1945153458,-0.7283660984,1.4616668945,1.5512567656,2.4320295074,0.8217842946,0.845786228,1.9130606626,3.5226746923,2.7557139893,-0.066240861,3.549734461,2.456926609,4.1871876644,1.1760196834,0.3698061973,1.668008897,1.8385549737,2.5074690055,1.4448338101,2.6166976998,5.0500332539,2.083745541,6.2618045609,4.5966649977,0.4460623669,1.7421089469,5.5413319783,0.048254177,5.4829896201
3869.37807238346,3.8293999368,4.9264377443,-0.1493384783,1.6545233269,11.2467699099,3.6654240864,-0.4330429746,4.2764917967,3.0703918106,3.7406225837,1.2348848862,1.3761859486,5.8700894972,4.48856078,3.9665327757,0.0641277197,4.9879375415,3.9620847379,2.0652683569,1.4778983418,1.5395511818,3.3838764842,0.3873123009,2.7629624057,4.3703699916,3.5080829313,1.6358125382,0.9637681016,10.8275776795,5.2954126811,0.7582021264,1.0757889558,9.6365913678,-1.2770194995,3.9684196977
